farm_id,crop_type,fertilizer_usage_kg_per_ha,fuel_consumption_liters_per_ha,water_consumption_m3_per_ha,electricity_consumption_kwh_per_ha,fertilizer_emissions_kg_co2e,fuel_emissions_kg_co2e,electricity_emissions_kg_co2e,irrigation_energy_emissions_kg_co2e,carbon_footprint_kg_co2e_per_ha
FARM-01108,Sugarcane,222.11,80.96,17409.04,441.87,803.49879,216.9728,220.935,1305.678,2547.0845900000004
FARM-03376,Maize,208.81,54.66,4102.57,291.99,755.38509,146.4888,145.995,307.69275,1355.56164
FARM-04148,Wheat,110.08,66.92,3226.73,320.44,398.2222628571429,179.34560000000002,160.22,242.00475,979.792612857143
FARM-01876,Rice,154.22,77.85,11300.32,395.78,557.9018657142858,208.638,197.89,847.524,1811.9538657142857
FARM-04363,Sugarcane,218.97,90.41,17787.63,457.26,792.1396157142858,242.2988,228.63,1334.07225,2597.140665714286
FARM-05970,Maize,202.46,79.69,4724.5,370.61,732.4135114285714,213.5692,185.305,354.3375,1485.6252114285712
FARM-05713,Maize,195.77,70.87,4505.09,312.94,708.2119585714286,189.93160000000003,156.47,337.88175,1392.4953085714285
FARM-04776,Maize,191.16,125.14500000000001,5393.47,306.25,691.5349542857143,335.38860000000005,153.125,404.51025,1584.5588042857144
FARM-04764,Cotton,149.84,54.37,8218.42,352.04,542.0569028571429,145.7116,176.02,616.3815,1480.1700028571427
FARM-02170,Maize,182.48,38.12,4929.48,247.05,660.1344342857142,102.16159999999999,123.525,369.71099999999996,1255.5320342857142
FARM-01105,Rice,165.1,86.06,9195.34,507.2,597.2610428571429,230.6408,253.6,689.6505,1771.152342857143
FARM-05980,Cotton,151.36,69.22,7279.38,394.5,547.5556114285715,185.5096,197.25,545.9535,1476.2687114285714
FARM-03149,Wheat,112.08,37.43,3907.29,168.19,405.45740571428576,100.31240000000001,84.095,293.04675,882.9115557142858
FARM-03112,Cotton,173.78,89.61,6766.05,427.49,628.6615628571428,240.15480000000002,213.745,507.45375,1590.0151128571429
FARM-02234,Soybean,57.61,62.73,4392.7,162.71,208.40829000000002,168.1164,81.355,329.4525,787.3321900000001
FARM-02195,Maize,194.06,65.82,5659.6,302.27,702.0259114285714,176.39759999999998,151.135,424.47,1454.0285114285714
FARM-01276,Soybean,39.77,57.15,4260.51,226.82,143.87081571428575,153.162,113.41,319.53825,729.9810657142857
FARM-03637,Cotton,143.66,65.25,6752.63,297.51,519.7003114285715,174.87,148.755,506.44725,1349.7725614285714
FARM-02485,Cotton,144.38,64.74,7729.88,299.07,522.3049628571429,173.5032,149.535,579.741,1425.084162857143
FARM-00997,Soybean,48.0,54.68,4135.88,148.87,173.6434285714286,146.54240000000001,74.435,310.191,704.8118285714286
FARM-01301,Rice,152.48,95.86,11267.34,486.32,551.6072914285714,256.9048,243.16,845.0504999999999,1896.7225914285714
FARM-02280,Rice,158.11,117.33,9305.6,521.57,571.9742185714287,314.44440000000003,260.785,697.92,1845.1236185714288
FARM-04475,Sugarcane,238.67,104.12,16754.09,578.23,863.4057728571429,279.0416,289.115,1256.55675,2688.119122857143
FARM-02362,Sugarcane,210.1,116.8,18885.595,617.05,760.0517571428571,313.024,308.525,1416.419625,2798.020382142857
FARM-03581,Cotton,169.32,71.7,7410.21,355.43,612.5271942857144,192.156,177.715,555.76575,1538.1639442857145
FARM-00968,Soybean,32.92,71.99,3747.61,345.95,119.09045142857144,192.9332,172.975,281.07075,766.0694014285714
FARM-02784,Wheat,128.6,60.73,3835.56,173.93,465.21968571428573,162.7564,86.965,287.667,1002.6080857142858
FARM-05454,Wheat,126.81,55.88,4968.96,215.25,458.74423285714295,149.75840000000002,107.625,372.67199999999997,1088.799632857143
FARM-04171,Soybean,51.53,57.88,3632.7,234.52,186.41345571428576,155.1184,117.26,272.4525,731.2443557142858
FARM-00199,Sugarcane,226.54,109.23,16974.17,509.64,819.5246314285714,292.7364,254.82,1273.0627499999998,2640.143781428571
FARM-02111,Sugarcane,229.39,93.13,17928.46,493.14,829.83471,249.5884,246.57,1344.6345,2670.6276099999995
FARM-03286,Soybean,42.54,60.51,4330.49,191.29,153.89148857142857,162.1668,95.645,324.78675,736.4900385714285
FARM-03354,Wheat,102.16,53.2,3440.52,209.04,369.5710971428572,142.57600000000002,104.52,258.039,874.7060971428572
FARM-03373,Sugarcane,219.47,110.38,18147.74,515.67,793.9484014285715,295.8184,257.835,1361.0805,2708.6823014285715
FARM-03624,Soybean,45.13,34.11,4240.3,111.82,163.2609985714286,91.4148,55.91,318.0225,628.6082985714286
FARM-03880,Soybean,46.15,33.5,4681.85,144.61,166.95092142857143,89.78,72.305,351.13875,680.1746714285714
FARM-04106,Rice,149.6,94.89,9681.28,484.58,541.1886857142858,254.3052,242.29,726.096,1763.8798857142858
FARM-00136,Soybean,39.98,50.48,4678.96,204.0,144.6305057142857,135.2864,102.0,350.92199999999997,732.8389057142856
FARM-01486,Cotton,150.85,44.72,7838.28,224.36,545.71065,119.84960000000001,112.18,587.871,1365.61125
FARM-00390,Sugarcane,222.81,95.89,17711.92,531.55,806.0310900000002,256.9852,265.775,1328.3939999999998,2657.18529
FARM-05416,Maize,190.78,66.95,5272.64,377.4,690.1602771428572,179.42600000000002,188.7,395.44800000000004,1453.7342771428573
FARM-02218,Rice,159.39,97.89,10041.34,348.35,576.6047100000001,262.34520000000003,174.175,753.1005,1766.22541
FARM-00886,Rice,166.33,101.59,11016.41,608.18,601.7106557142858,272.26120000000003,304.09,826.23075,2004.2926057142859
FARM-05834,Soybean,34.92,54.75,4154.36,228.55,126.32559428571429,146.73000000000002,114.275,311.57699999999994,698.9075942857141
FARM-00434,Wheat,135.03,61.52,3820.89,251.47,488.48067000000003,164.8736,125.735,286.56674999999996,1065.65602
FARM-05345,Cotton,160.36,69.19,6928.89,456.43,580.1137542857143,185.4292,228.215,519.66675,1513.4247042857144
FARM-05111,Wheat,136.83,60.83,4478.19,244.09,494.9922985714287,163.0244,122.045,335.86424999999997,1115.9259485714288
FARM-01039,Rice,154.05,86.95,10282.01,391.13,557.2868785714287,233.026,195.565,771.15075,1757.0286285714287
FARM-05872,Wheat,122.96,50.12,4046.1,238.55,444.81658285714286,134.3216,119.275,303.4575,1001.8706828571428
FARM-01896,Soybean,58.18,42.11,4393.22,181.54,210.47030571428576,112.85480000000001,90.77,329.49150000000003,743.5866057142857
FARM-01820,Maize,204.05,56.6,5549.41,192.54,738.1654500000002,151.68800000000002,96.27,416.20574999999997,1402.3292000000001
FARM-00709,Cotton,147.22,75.8,7173.29,368.82,532.5788657142857,203.144,184.41,537.99675,1458.1296157142856
FARM-04852,Soybean,51.54,51.96,4517.57,273.64,186.44963142857145,139.2528,136.82,338.81775,801.3401814285714
FARM-05091,Maize,190.14,62.6,4986.93,283.4,687.8450314285715,167.768,141.7,374.01975,1371.3327814285715
FARM-01943,Sugarcane,211.97,103.73,15985.44,521.01,766.8166157142858,277.99640000000005,260.505,1198.908,2504.226015714286
FARM-00702,Wheat,126.1,61.86,4856.96,339.19,456.17575714285715,165.78480000000002,169.595,364.272,1155.8275571428571
FARM-05889,Maize,173.42,83.42,5011.9,382.54,627.3592371428572,223.56560000000002,191.27,375.8925,1418.0873371428572
FARM-02588,Rice,141.32,119.35,10743.82,687.05,511.2351942857142,319.858,343.525,805.7864999999999,1980.4046942857142
FARM-05879,Maize,178.66,60.09,4225.76,213.36,646.3153114285715,161.04120000000003,106.68,316.932,1230.9685114285714
FARM-05360,Wheat,126.0,55.77,4737.62,201.14,455.814,149.4636,100.57,355.32149999999996,1061.1691
FARM-01141,Soybean,43.55,45.31,3423.04,193.83,157.5452357142857,121.43080000000002,96.915,256.728,632.6190357142857
FARM-03563,Wheat,124.76,47.61,3236.94,174.81,451.3282114285714,127.5948,87.405,242.7705,909.0985114285713
FARM-01441,Cotton,135.26,55.7,8335.83,301.36,489.31271142857145,149.276,150.68,625.18725,1414.4559614285715
FARM-03985,Sugarcane,237.95,89.8,18746.36,503.05,860.8011214285715,240.66400000000002,251.525,1405.977,2758.9671214285718
FARM-03167,Sugarcane,215.35,111.36,18577.23,749.56,779.0440071428573,298.44480000000004,374.78,1393.29225,2845.561057142857
FARM-03517,Maize,187.25,51.35,4427.92,199.13,677.39025,137.61800000000002,99.565,332.094,1246.6672500000002
FARM-04919,Maize,162.74,99.3,5244.69,348.67,588.7235742857144,266.124,174.335,393.35175,1422.5343242857145
FARM-01815,Rice,160.05,71.89,9310.08,289.15,578.9923071428572,192.66520000000003,144.575,698.256,1614.488507142857
FARM-05887,Rice,159.98,92.0,10137.57,417.44,578.7390771428572,246.56,208.72,760.3177499999999,1794.3368271428571
FARM-02880,Wheat,131.18,50.42,3460.05,245.11,474.55302000000006,135.12560000000002,122.555,259.50375,991.7373700000003
FARM-03028,Rice,161.92,59.37,9739.43,253.14,585.7571657142857,159.1116,126.57,730.45725,1601.8960157142856
FARM-05608,Maize,185.58,90.67,5559.23,297.15,671.3489057142858,242.99560000000002,148.575,416.94224999999994,1479.8617557142857
FARM-00395,Cotton,153.68,68.7,7642.36,305.11,555.9483771428572,184.116,152.555,573.1769999999999,1465.7963771428572
FARM-04796,Cotton,160.96,75.52,6879.67,468.66,582.2842971428572,202.3936,234.33,515.97525,1534.9831471428572
FARM-03836,Sugarcane,205.32,109.63,17642.52,631.74,742.7597657142857,293.8084,315.87,1323.189,2675.627165714286
FARM-00685,Wheat,127.83,51.3,4091.23,225.24,462.43415571428574,137.484,112.62,306.84225,1019.3804057142856
FARM-03227,Wheat,137.77,53.58,3297.14,291.21,498.3928157142858,143.5944,145.605,247.28549999999998,1034.8777157142858
FARM-00657,Wheat,124.08,50.84,3516.43,285.75,448.8682628571429,136.2512,142.875,263.73224999999996,991.726712857143
FARM-02702,Soybean,40.93,43.98,3437.26,263.34,148.06719857142858,117.8664,131.67,257.7945,655.3980985714286
FARM-03656,Cotton,143.34,55.18,7336.37,310.37,518.5426885714287,147.88240000000002,155.185,550.22775,1371.8378385714286
FARM-01864,Rice,144.71,75.51,11225.21,393.72,523.4987614285715,202.3668,196.86,841.8907499999999,1764.6163114285714
FARM-00986,Rice,161.02,71.86,10011.56,326.62,582.5013514285715,192.5848,163.31,750.867,1689.2631514285715
FARM-02149,Maize,181.15,49.77,5548.67,223.99,655.3230642857143,133.38360000000003,111.995,416.15024999999997,1316.8519142857142
FARM-01723,Rice,150.38,84.61,18885.595,436.1,544.0103914285714,226.75480000000002,218.05,1416.419625,2405.2348164285713
FARM-03639,Rice,160.04,58.65,9051.97,373.6,578.9561314285713,157.18200000000002,186.8,678.89775,1601.8358814285712
FARM-04642,Rice,146.64,71.99,10063.6,425.85,530.4806742857143,192.9332,212.925,754.77,1691.1088742857141
FARM-03461,Sugarcane,187.45,125.14500000000001,17417.07,597.27,678.1137642857143,335.38860000000005,298.635,1306.28025,2618.417614285714
FARM-05885,Soybean,51.68,37.55,3368.82,215.42,186.95609142857143,100.634,107.71,252.6615,647.9615914285714
FARM-05442,Cotton,132.08,70.03,7109.06,379.4,477.8088342857144,187.68040000000002,189.7,533.1795,1388.3687342857145
FARM-00060,Sugarcane,196.04,103.73,17163.2,544.24,709.1887028571429,277.99640000000005,272.12,1287.24,2546.5451028571433
FARM-00714,Wheat,130.45,45.56,3437.95,213.77,471.9121928571428,122.1008,106.885,257.84625,958.7442428571428
FARM-01166,Cotton,163.26,66.59,7599.05,412.12,590.6047114285714,178.46120000000002,206.06,569.92875,1545.0546614285713
FARM-01568,Maize,166.16,80.49,4751.91,387.5,601.0956685714286,215.7132,193.75,356.39324999999997,1366.9521185714286
FARM-03632,Sugarcane,201.51,84.15,16395.77,413.88,728.9768185714286,225.52200000000002,206.94,1229.68275,2391.1215685714287
FARM-04203,Cotton,155.45,62.07,7462.29,344.06,562.3514785714285,166.3476,172.03,559.67175,1460.4008285714285
FARM-04418,Wheat,125.14,37.36,3604.96,168.02,452.7028885714286,100.12480000000001,84.01,270.372,907.2096885714286
FARM-05738,Maize,190.05,74.21,4865.61,335.99,687.5194500000001,198.8828,167.995,364.92074999999994,1419.318
FARM-04700,Rice,142.77,70.08,9133.45,508.28,516.480672857143,187.8144,254.14,685.0087500000001,1643.443822857143
FARM-01997,Wheat,133.6,59.38,4004.68,279.13,483.3075428571429,159.13840000000002,139.565,300.351,1082.3619428571428
FARM-03147,Rice,149.01,103.52,10583.45,620.8,539.0543185714287,277.4336,310.4,793.7587500000001,1920.6466685714286
FARM-00131,Sugarcane,227.85,109.66,16589.99,559.77,824.2636500000001,293.8888,279.885,1244.24925,2642.2867
FARM-03374,Sugarcane,229.14,80.34,18299.09,613.18,828.9303171428571,215.3112,306.59,1372.43175,2723.2632671428573
FARM-04652,Rice,140.21,90.21,9876.27,554.67,507.21969000000007,241.7628,277.335,740.72025,1767.0377400000002
FARM-01240,Maize,185.47,38.68,5252.48,193.77,670.9509728571429,103.6624,96.885,393.936,1265.434372857143
FARM-04254,Maize,197.35,47.27,5502.64,236.43,713.9277214285715,126.68360000000001,118.215,412.69800000000004,1371.5243214285715
FARM-05400,Cotton,154.55,61.42,7725.29,410.01,559.0956642857143,164.6056,205.005,579.39675,1508.1030142857144
FARM-00532,Rice,145.82,72.53,11137.85,364.66,527.5142657142858,194.3804,182.33,835.33875,1739.5634157142858
FARM-01314,Soybean,50.47,51.03,3423.49,264.44,182.57882999999998,136.7604,132.22,256.76174999999995,708.32098
FARM-03697,Cotton,146.74,80.28,7783.07,463.21,530.8424314285716,215.15040000000002,231.605,583.73025,1561.3280814285715
FARM-05233,Soybean,43.83,90.84,4408.01,331.23,158.5581557142857,243.45120000000003,165.615,330.60075,898.2251057142857
FARM-03534,Maize,213.39,73.06,5337.44,332.19,771.9535671428572,195.8008,166.095,400.30799999999994,1534.157367142857
FARM-04757,Sugarcane,197.65,103.25,17620.14,530.42,715.012992857143,276.71000000000004,265.21,1321.5104999999999,2578.4434928571427
FARM-01228,Rice,154.68,83.54,9944.81,427.18,559.5659485714285,223.88720000000004,213.59,745.8607499999999,1742.9038985714285
FARM-00251,Maize,189.14,55.71,4702.25,228.07,684.2274600000001,149.30280000000002,114.035,352.66875,1300.2340100000001
FARM-05367,Cotton,156.74,64.05,6599.01,308.87,567.0181457142858,171.654,154.435,494.92575,1388.0328957142856
FARM-05132,Wheat,134.95,56.9,4281.74,213.28,488.1912642857143,152.49200000000002,106.64,321.1305,1068.4537642857144
FARM-02119,Rice,133.53,86.92,10140.83,437.99,483.0543128571429,232.9456,218.995,760.56225,1695.5571628571429
FARM-02764,Wheat,116.62,60.07,3232.98,204.41,421.88118000000003,160.98760000000001,102.205,242.4735,927.54728
FARM-04758,Cotton,134.7,53.21,7654.6,222.24,487.28687142857143,142.6028,111.12,574.095,1315.1046714285715
FARM-05105,Cotton,146.58,76.8,7957.32,370.81,530.2636200000002,205.824,185.405,596.799,1518.2916200000002
FARM-00046,Soybean,44.07,61.99,3574.36,238.99,159.42637285714287,166.13320000000002,119.495,268.077,713.1315728571428
FARM-01093,Cotton,164.47,62.13,6877.17,371.98,594.9819728571429,166.50840000000002,185.99,515.78775,1463.2681228571428
FARM-02179,Cotton,145.07,83.12,7890.39,514.42,524.8010871428571,222.76160000000002,257.21,591.77925,1596.5519371428572
FARM-03103,Rice,171.44,76.51,10225.89,387.97,620.1964457142858,205.04680000000002,193.985,766.94175,1786.169995714286
FARM-04039,Sugarcane,235.07,80.66,17302.02,449.41,850.3825157142857,216.1688,224.705,1297.6515,2588.907815714286
FARM-01473,Sugarcane,193.99,98.44,17341.73,421.23,701.7726814285716,263.8192,210.615,1300.6297499999998,2476.8366314285713
FARM-05530,Maize,164.75,74.12,4891.71,330.93,595.9948928571429,198.6416,165.465,366.87825,1326.9797428571428
FARM-04378,Rice,148.4,78.32,8680.85,400.91,536.8476,209.89759999999998,200.455,651.06375,1598.26395
FARM-03007,Cotton,155.16,61.73,7911.6,408.49,561.3023828571428,165.4364,204.245,593.37,1524.3537828571427
FARM-03914,Sugarcane,185.18,95.43,17574.52,621.63,669.9018771428571,255.75240000000002,310.815,1318.089,2554.558277142857
FARM-04031,Soybean,45.71,48.41,3799.88,272.87,165.35919,129.7388,136.435,284.991,716.5239899999999
FARM-03494,Soybean,45.59,55.89,4194.25,267.56,164.92508142857145,149.7852,133.78,314.56874999999997,763.0590314285714
FARM-04550,Cotton,127.4,73.91,7199.1,418.29,460.8786000000001,198.0788,209.145,539.9325,1408.0349
FARM-05340,Maize,173.21,65.54,4968.23,246.19,626.5995471428572,175.64720000000003,123.095,372.61724999999996,1297.9589971428572
FARM-03033,Sugarcane,207.14,67.1,15464.17,458.32,749.3437457142857,179.828,229.16,1159.81275,2318.1444957142858
FARM-05994,Cotton,165.86,53.98,7657.45,318.22,600.0103971428573,144.6664,159.11,574.3087499999999,1478.0955471428574
FARM-03347,Rice,160.94,77.84,9277.06,441.25,582.2119457142857,208.61120000000003,220.625,695.7795,1707.2276457142857
FARM-01368,Maize,183.9,83.17,4503.15,307.46,665.2713857142858,222.89560000000003,153.73,337.73625,1379.6332357142858
FARM-01932,Soybean,43.43,55.73,4354.92,355.15,157.11112714285713,149.3564,177.575,326.61899999999997,810.661527142857
FARM-05183,Wheat,143.23,62.39,4568.62,232.9,518.1447557142858,167.20520000000002,116.45,342.6465,1144.4464557142858
FARM-04465,Cotton,147.36,54.98,7761.4,307.95,533.0853257142858,147.3464,153.975,582.1049999999999,1416.5117257142856
FARM-02089,Wheat,128.96,39.23,4256.76,160.92,466.52201142857143,105.1364,80.46,319.257,971.3754114285714
FARM-05175,Maize,205.39,68.7,4690.6,305.56,743.0129957142857,184.116,152.78,351.795,1431.7039957142858
FARM-04269,Sugarcane,211.56,76.41,17832.26,427.82,765.3334114285715,204.7788,213.91,1337.4194999999997,2521.4417114285716
FARM-00691,Rice,140.89,45.56,11053.68,210.0,509.67963857142854,122.1008,105.0,829.026,1565.8064385714285
FARM-05944,Wheat,110.37,54.97,3742.59,176.05,399.2713585714286,147.3196,88.025,280.69425,915.3102085714286
FARM-01586,Rice,168.81,67.48,11529.65,413.16,610.6822328571429,180.84640000000002,206.58,864.72375,1862.8323828571429
FARM-00539,Wheat,128.65,56.32,4286.36,144.78,465.4005642857143,150.9376,72.39,321.477,1010.2051642857143
FARM-00902,Wheat,119.45,47.51,4459.73,224.59,432.11890714285715,127.3268,112.295,334.47974999999997,1006.2204571428571
FARM-01692,Cotton,142.25,73.73,8108.61,345.45,514.5995357142857,197.59640000000002,172.725,608.1457499999999,1493.0666857142855
FARM-05963,Soybean,46.1,49.83,4186.1,212.39,166.77004285714287,133.5444,106.195,313.95750000000004,720.4669428571428
FARM-04853,Rice,134.11,78.17,9029.73,336.34,485.1525042857144,209.49560000000002,168.17,677.22975,1540.0478542857145
FARM-05965,Rice,141.74,77.66,10335.16,394.48,512.7545742857143,208.1288,197.24,775.137,1693.2603742857143
FARM-03523,Soybean,40.12,55.43,3827.49,201.39,145.13696571428574,148.5524,100.695,287.06174999999996,681.4461157142857
FARM-00518,Sugarcane,218.24,73.56,17518.11,458.58,789.4987885714287,197.1408,229.29,1313.85825,2529.7878385714284
FARM-00121,Soybean,50.4,47.52,3822.13,195.07,182.3256,127.35360000000001,97.535,286.65975,693.8739499999999
FARM-03011,Cotton,129.75,63.28,7383.08,347.92,469.37989285714286,169.59040000000002,173.96,553.731,1366.661292857143
FARM-04037,Rice,280.05,69.35,9404.79,345.25,1013.1008785714287,185.858,172.625,705.3592500000001,2076.9431285714286
FARM-01462,Rice,156.56,103.15,10074.36,646.91,566.3669828571428,276.442,323.455,755.577,1921.8409828571428
FARM-03970,Rice,121.49,84.99,11423.91,504.17,439.4987528571428,227.7732,252.085,856.79325,1776.1502028571426
FARM-02340,Wheat,116.71,43.91,13991.09726702518,181.67,422.20676142857144,117.6788,90.835,1049.3322950268885,1680.05285645546
FARM-03659,Wheat,125.6,52.0,4001.81,180.49,454.36697142857145,139.36,90.245,300.13575,984.1077214285715
FARM-01386,Sugarcane,209.61,83.96,16218.32,428.67,758.2791471428573,225.0128,214.335,1216.374,2414.0009471428575
FARM-01447,Soybean,55.72,69.93,3283.18,211.52,201.57108,187.41240000000002,105.76,246.2385,740.98198
FARM-03636,Cotton,148.13,53.7,8121.44,270.66,535.8708557142857,143.91600000000003,135.33,609.108,1424.2248557142857
FARM-04347,Wheat,128.0,46.06,3171.74,214.83,463.0491428571429,123.44080000000001,107.415,237.88049999999998,931.7854428571428
FARM-02033,Sugarcane,231.19,107.44,15385.79,697.19,836.3463385714285,287.9392,348.595,1153.93425,2626.814788571429
FARM-00737,Sugarcane,227.93,102.65,17274.78,575.13,824.5530557142857,275.10200000000003,287.565,1295.6084999999998,2682.8285557142854
FARM-02679,Cotton,161.86,69.2,7526.35,396.22,585.5401114285714,185.45600000000002,198.11,564.47625,1533.5823614285714
FARM-05565,Rice,159.15,61.03,9050.7,397.73,575.7364928571428,163.56040000000002,198.865,678.8025,1616.964392857143
FARM-00421,Cotton,159.79,54.74,7619.16,356.52,578.0517385714286,146.7032,178.26,571.437,1474.4519385714286
FARM-00542,Wheat,121.17,53.99,4420.46,201.45,438.34113,144.69320000000002,100.725,331.5345,1015.2938300000001
FARM-03015,Cotton,147.5,47.24,7614.04,277.42,533.5917857142857,126.60320000000002,138.71,571.053,1369.9579857142858
FARM-00092,Maize,208.95,56.55,4667.6,298.03,755.89155,151.554,149.015,350.07,1406.53055
FARM-00096,Sugarcane,222.45,125.14500000000001,16629.91,435.38,804.7287642857143,335.38860000000005,217.69,1247.24325,2605.0506142857143
FARM-00184,Soybean,43.89,53.04,3648.64,289.95,158.77521000000002,142.1472,144.975,273.64799999999997,719.54541
FARM-03508,Rice,144.86,85.69,9380.84,420.93,524.0413971428572,229.6492,210.465,703.563,1667.7185971428573
FARM-00900,Rice,160.13,111.23,9951.68,510.88,579.2817128571429,298.0964,255.44,746.376,1879.194112857143
FARM-04147,Maize,194.97,76.7,5155.95,309.79,705.3179014285715,205.556,154.895,386.69624999999996,1452.4651514285715
FARM-01215,Maize,180.06,92.91,5294.97,376.76,651.3799114285714,248.99880000000002,188.38,397.12275,1485.8814614285716
FARM-03218,Cotton,156.0,83.25,7426.8,402.77,564.3411428571429,223.11,201.385,557.01,1545.846142857143
FARM-02543,Sugarcane,236.32,106.34,18421.92,588.22,854.90448,284.99120000000005,294.11,1381.6439999999998,2815.64968
FARM-05948,Rice,160.88,74.39,9600.99,468.09,581.9948914285715,199.36520000000002,234.045,720.07425,1735.4793414285714
FARM-05884,Sugarcane,221.1,108.11,18040.11,711.76,799.845042857143,289.7348,355.88,1353.00825,2798.4680928571433
FARM-00695,Cotton,165.05,62.04,6382.46,319.87,597.0801642857143,166.2672,159.935,478.68449999999996,1401.966864285714
FARM-03097,Soybean,56.77,125.14500000000001,3573.13,240.12,205.36953000000003,335.38860000000005,120.06,267.98475,928.8028800000002
FARM-02279,Rice,136.61,64.43,10991.47,363.4,494.1964328571429,172.67240000000004,181.7,824.36025,1672.929082857143
FARM-01543,Maize,175.23,86.1,5648.0,342.88,633.9070414285715,230.748,171.44,423.59999999999997,1459.6950414285714
FARM-00144,Cotton,155.88,77.28,7925.28,418.68,563.9070342857144,207.11040000000003,209.34,594.396,1574.7534342857143
FARM-05881,Cotton,160.66,63.0,6340.75,305.24,581.1990257142857,168.84,152.62,475.55625,1378.2152757142858
FARM-01797,Rice,160.84,101.5,10145.24,516.78,581.8501885714286,272.02000000000004,258.39,760.8929999999999,1873.1531885714285
FARM-01645,Rice,149.68,94.3,10292.51,449.41,541.4780914285715,252.72400000000002,224.705,771.93825,1790.8453414285716
FARM-02581,Sugarcane,220.95,86.77,16184.26,489.01,799.3024071428572,232.5436,244.505,1213.8195,2490.1705071428573
FARM-02981,Cotton,128.94,64.71,7628.91,424.05,466.44966000000005,173.4228,212.025,572.16825,1424.0657099999999
FARM-04564,Cotton,144.36,76.28,7699.37,361.38,522.2326114285715,204.43040000000002,180.69,577.4527499999999,1484.8057614285715
FARM-00824,Maize,167.29,69.85,5145.56,259.13,605.1835242857144,187.198,129.565,385.91700000000003,1307.8635242857144
FARM-04774,Maize,163.46,52.24,5554.5,328.27,591.3282257142857,140.00320000000002,164.135,416.5875,1312.0539257142857
FARM-01054,Soybean,41.99,54.86,4412.23,186.96,151.9018242857143,147.0248,93.48,330.91724999999997,723.3238742857143
FARM-02148,Maize,172.0,75.96,4420.34,230.61,622.2222857142858,203.5728,115.305,331.5255,1272.6255857142858
FARM-04653,Sugarcane,217.95,71.88,18019.7,474.02,788.4496928571428,192.6384,237.01,1351.4775,2569.5755928571425
FARM-00975,Rice,147.0,83.7,10663.28,411.77,531.783,224.31600000000003,205.885,799.746,1761.73
FARM-00396,Wheat,280.05,48.25,3727.09,187.13,1013.1008785714287,129.31,93.565,279.53175,1515.5076285714285
FARM-02859,Sugarcane,222.22,108.78,18805.54,557.61,803.896722857143,291.53040000000004,278.805,1410.4155,2784.6476228571432
FARM-02053,Soybean,38.73,53.15,4733.06,182.16,140.1085414285714,142.442,91.08,354.97950000000003,728.6100414285714
FARM-01618,Cotton,157.96,57.94,8375.66,388.48,571.431582857143,155.2792,194.24,628.1745,1549.1252828571428
FARM-01685,Soybean,46.57,48.5,4307.02,278.02,168.47030142857142,129.98000000000002,139.01,323.0265,760.4868014285714
FARM-03907,Maize,154.56,59.57,4496.87,264.55,559.13184,159.6476,132.275,337.26525,1188.31969
FARM-02631,Soybean,49.43,50.81,3548.03,212.69,178.8165557142857,136.1708,106.345,266.10225,687.4346057142858
FARM-03316,Wheat,126.46,62.86,3459.58,243.68,457.4780828571429,168.4648,121.84,259.4685,1007.251382857143
FARM-01060,Soybean,44.23,58.55,3724.1,222.52,160.00518428571428,156.91400000000002,111.26,279.3075,707.4866842857143
FARM-00052,Rice,136.99,85.48,9678.6,546.74,495.5711100000001,229.08640000000003,273.37,725.895,1723.92251
FARM-00748,Wheat,127.9,58.53,4492.23,204.04,462.6873857142858,156.8604,102.02,336.91724999999997,1058.485035714286
FARM-02593,Wheat,119.04,50.14,4444.64,160.64,430.63570285714286,134.3752,80.32,333.348,978.6789028571427
FARM-05644,Soybean,51.07,42.74,3912.92,186.93,184.74937285714287,114.54320000000001,93.465,293.469,686.2265728571429
FARM-03379,Soybean,37.76,69.32,3199.46,251.23,136.5994971428571,185.7776,125.615,239.9595,687.951597142857
FARM-04425,Soybean,49.03,61.68,3869.66,351.47,177.36952714285718,165.3024,175.735,290.2245,808.6314271428571
FARM-01861,Rice,160.16,84.5,11500.02,451.57,579.3902400000001,226.46,225.785,862.5015,1894.13674
FARM-00848,Sugarcane,226.61,107.3,15984.65,554.03,819.7778614285716,287.564,277.015,1198.8487499999999,2583.2056114285715
FARM-02368,Sugarcane,208.24,120.95,18885.595,633.23,753.3230742857143,324.146,316.615,1416.419625,2810.503699285714
FARM-00440,Soybean,38.62,54.05,4599.94,179.24,139.71060857142857,144.854,89.62,344.99549999999994,719.1801085714285
FARM-05507,Soybean,41.99,49.13,3712.73,204.96,151.9018242857143,131.66840000000002,102.48,278.45475,664.5049742857143
FARM-00282,Wheat,137.25,55.14,4369.25,228.24,496.51167857142866,147.7752,114.12,327.69374999999997,1086.1006285714286
FARM-01632,Wheat,111.34,70.03,3540.25,231.6,402.7804028571429,187.68040000000002,115.8,265.51875,971.7795528571428
FARM-05045,Cotton,145.15,65.2,7531.26,362.18,525.0904928571429,174.73600000000002,181.09,564.8445,1445.7609928571428
FARM-02507,Wheat,112.89,61.73,3821.31,259.12,408.3876385714286,165.4364,129.56,286.59825,989.9822885714286
FARM-00274,Sugarcane,230.51,105.27,17324.48,436.13,833.8863900000001,282.1236,218.065,1299.336,2633.4109900000003
